id_pair,id_premis,premis_text,hypothesis_text,label
107990,10799,"Sesuai tradisi Olimpiade, tiga bendera nasional dikibarkan secara bergantian selama upacara penutupan disertai dengan pemutaran lagu kebangsaan masing-masing. Ketiga negara tersebut adalah Yunani, untuk menghormati tempat kelahiran Olimpiade, Britania Raya sebagai negara tuan rumah, dan Brazil sebagai tuan rumah Olimpiade Musim Panas berikutnya. Setelahnya, lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.",Lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.,e
107994,10799,"Sesuai tradisi Olimpiade, tiga bendera nasional dikibarkan secara bergantian selama upacara penutupan disertai dengan pemutaran lagu kebangsaan masing-masing. Ketiga negara tersebut adalah Yunani, untuk menghormati tempat kelahiran Olimpiade, Britania Raya sebagai negara tuan rumah, dan Brazil sebagai tuan rumah Olimpiade Musim Panas berikutnya. Setelahnya, lagu Himne Olimpiade dimainkan ketika Bendera Olimpiade diturunkan.",Lagu Himne Olimpiade diciptakan di Yunani.,n
108010,10801,"Cibodas Baru adalah sebuah kelurahan di wilayah Kecamatan Cibodas, Kota Tangerang, Provinsi Banten, Indonesia.",Cibodas Baru bukanlah sebuah desa.,e
108015,10801,"Cibodas Baru adalah sebuah kelurahan di wilayah Kecamatan Cibodas, Kota Tangerang, Provinsi Banten, Indonesia.",Kecamatan Cibodas terdiri atas beberapa kelurahan.,n
108031,10803,"Ramesses, yang secara logistik tidak dapat bertahan dalam pengepungan panjang, kembali ke Mesir.",Ramesses gagal melarikan diri dari pengepungan panjang.,c
108032,10803,"Ramesses, yang secara logistik tidak dapat bertahan dalam pengepungan panjang, kembali ke Mesir.",Ramesses berdarah Mesir.,n
108051,10805,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",Muara Jaya yang terletak di kecamatan Awayan adalah sebuah kelurahan.,c
108053,10805,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",Muara Jaya yang terletak di kecamatan Awayan bukan sebuah kelurahan.,e
108054,10805,"Muara Jaya adalah salah satu desa di wilayah kecamatan Awayan, kabupaten Balangan, Provinsi Kalimantan Selatan, Indonesia.",Kalimantan Selatan tidak memiliki desa bernama Muara Jaya.,c
108071,10807,Tata cara pengibaran Bendera Pusaka disusunnya untuk dikibarkan oleh satu pasukan yang dibagi menjadi tiga kelompok.,Pasukan pengibaran Bendera Pusaka hanya terdiri dari tiga orang saja.,c
108075,10807,Tata cara pengibaran Bendera Pusaka disusunnya untuk dikibarkan oleh satu pasukan yang dibagi menjadi tiga kelompok.,Pengibaran Bendera Pusaka dapat dilakukan oleh lebih dari atau kurang dari tiga kelompok pasukan.,c
108092,10809,Gerakannya seolah-olah sedang menjentikkan bola ke depan dan belakang di bawah tiga cangkir yang menengadah.,Ia sedang membayangkan dirinya bermain bola.,n
108095,10809,Gerakannya seolah-olah sedang menjentikkan bola ke depan dan belakang di bawah tiga cangkir yang menengadah.,Pikirannya tertuju pada pengalamannya memainkan bola.,n
108120,10812,"Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.","Kelurahan Girian Permai berada di wilayah Kecamatan Girian, Kota Bitung.",e
108121,10812,"Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.",Kecamatan Girian tidak memiliki kelurahan bernama Girian Permai.,c
108122,10812,"Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.",Kecamatan Girian terdiri atas beberapa kelurahan.,n
108123,10812,"Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.",Girian Permai bukanlah sebuah desa di Kecamatan Girian.,e
108124,10812,"Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.",Girian Permai adalah sebuah desa di Sulawesi Utara.,c
108125,10812,"Girian Permai adalah salah satu kelurahan di kecamatan Girian, Kota Bitung, Sulawesi Utara, Indonesia.",Kelurahan di Kecamatan Girian adalah Girian Permai.,e
108150,10815,"Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.",Pegunungan Alpen membangkitkan listrik tenaga air.,e
108151,10815,"Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.","Dataran rendah Eropa tidak dialiri air, irigasi, dan listrik.",c
108152,10815,"Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.",Sumber air dan irigasi bagi dataran rendah Eropa berasal dari Pegunungan Alpen.,e
108153,10815,"Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.",Dataran rendah Eropa memanfaatkan sumber daya alam dari Pegunungan Alpen.,e
108154,10815,"Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.",Sistem irigasi dataran rendah Eropa tidak memerlukan suplai dari Pegunungan Alpen.,c
108155,10815,"Pegunungan Alpen menyediakan air, irigasi, dan listrik tenaga air bagi dataran rendah Eropa.",Dataran rendah Eropa menerima listrik dari Pegunungan Alpen.,e
108171,10817,"Meski baru berumur 4 tahun, Luigi diajak dalam ekspedisi latihan untuk mengenal dunia militer.",Luigi tidak layak untuk mengenal dunia militer.,n
108172,10817,"Meski baru berumur 4 tahun, Luigi diajak dalam ekspedisi latihan untuk mengenal dunia militer.",Anak berusia dibawah 5 tahun dapat terlibat dalam ekspedisi latihan untuk mengenal dunia militer.,e
108193,10819,"Dua bayi almarhum Raja, Diana dan Suharna, diculik.",Suharna adalah bayi almarhum raja.,e
108194,10819,"Dua bayi almarhum Raja, Diana dan Suharna, diculik.",Raja tidak memiliki bayi.,c
108230,10823,"Ketika Xia Yu beranjak tua, dia pun mau memilih salah satu menterinya, yaitu Nabi Yi untuk menggantikannya.",Nabi Yi pernah menjabat sebagai menteri.,e
108233,10823,"Ketika Xia Yu beranjak tua, dia pun mau memilih salah satu menterinya, yaitu Nabi Yi untuk menggantikannya.",Nabi Yi adalah pengganti dari pemimpin bernama Xia Yu.,e
108235,10823,"Ketika Xia Yu beranjak tua, dia pun mau memilih salah satu menterinya, yaitu Nabi Yi untuk menggantikannya.",Xia Yu memilih Nabi Yi tanpa pikir panjang.,n
108250,10825,"Pohon ini mirip dengan Telopea, yang masih dalam kerabat dekat dengan tanaman ini.",Tanaman ini adalah kerabat dekat dari Telopea.,e
108251,10825,"Pohon ini mirip dengan Telopea, yang masih dalam kerabat dekat dengan tanaman ini.",Telopea tidak memiliki kerabat tanaman.,c
108252,10825,"Pohon ini mirip dengan Telopea, yang masih dalam kerabat dekat dengan tanaman ini.",Kerabat dari tanaman ini lumayan banyak.,n
108270,10827,"Muara Benangaq adalah salah satu kampung di kecamatan Melak, Kutai Barat, Kalimantan Timur, Indonesia.","Kampung Muara Benagaq berada di Kecamatan Melak, Kutai Barat.",e
108272,10827,"Muara Benangaq adalah salah satu kampung di kecamatan Melak, Kutai Barat, Kalimantan Timur, Indonesia.","Kecamatan Melak, Kutai Barat terdiri atas desa-desa.",n
108274,10827,"Muara Benangaq adalah salah satu kampung di kecamatan Melak, Kutai Barat, Kalimantan Timur, Indonesia.",Kutai Barat tidak memiliki wilayah perkampungan.,c
108291,10829,Jordan Nagai adalah seorang aktor pengisi suara anak-anak Amerika Serikat yang lahir di Los Angeles.,Jordan Nagai tidak pernah berlakon sebagai pengisi suara anak-anak.,c
108292,10829,Jordan Nagai adalah seorang aktor pengisi suara anak-anak Amerika Serikat yang lahir di Los Angeles.,Jordan Nagai terkenal di kalangan anak-anak.,n
108295,10829,Jordan Nagai adalah seorang aktor pengisi suara anak-anak Amerika Serikat yang lahir di Los Angeles.,Jordan Nagai mencintai perannya dalam hiburan anak-anak.,n
108310,10831,"Tidak boleh ada akses istimewa ke pemerintah, atau kelihatan seperti akses istimewa, yang diberikan kepada individu atau organisasi karena mereka memberikan kontribusi finansial kepada politisi dan partai politik.",Setiap individu memiliki akses yang sama dalam urusan ke pemerintah.,e
108312,10831,"Tidak boleh ada akses istimewa ke pemerintah, atau kelihatan seperti akses istimewa, yang diberikan kepada individu atau organisasi karena mereka memberikan kontribusi finansial kepada politisi dan partai politik.",Beberapa politisi menerima kontribusi finansial dari organisasi-organisasi tertentu.,n
108313,10831,"Tidak boleh ada akses istimewa ke pemerintah, atau kelihatan seperti akses istimewa, yang diberikan kepada individu atau organisasi karena mereka memberikan kontribusi finansial kepada politisi dan partai politik.",Tidak ada kontribusi finansial kepada politisi dan partai politik yang dapat menjadi jalan untuk mendapatkan akses istimewa ke pemerintahan.,e
108360,10836,Para ekonom Republican berhati-hati dalam mengambil data ini sebagai bukti bahwa partai mereka payah dalam kebijakan ekonomi.,Partai mereka tidak cakap dalam membuat kebijakan ekonomi.,e
108362,10836,Para ekonom Republican berhati-hati dalam mengambil data ini sebagai bukti bahwa partai mereka payah dalam kebijakan ekonomi.,Para ekonom Republican berniat untuk menjatuhkan partai mereka.,n
108364,10836,Para ekonom Republican berhati-hati dalam mengambil data ini sebagai bukti bahwa partai mereka payah dalam kebijakan ekonomi.,Partai mereka sangat ahli mengatasi kebijakan ekonomi.,c
108380,10838,Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.,Dia terkenal dengan kecakapannya dalam mendapatkan jawaban untuk para wajib pajak.,e
108381,10838,Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.,Dia tidak disukai di kalangan para wajib pajak.,c
108382,10838,Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.,Wajib pajak merasa kehilangan sosoknya yang terampil.,n
108383,10838,Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.,Para wajib pajak menyukai orang yang terampil.,e
108384,10838,Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.,Tidak ada wajib pajak yang mengharapkan keterampilan yang dimilikinya.,n
108385,10838,Keterampilannya dalam mendapatkan jawaban untuk para wajib pajak akan sangat dirindukan.,Dia selalu dikenang karena keterampilannya dalam melayani para wajib pajak.,e
108401,10840,Alasan nya adalah hal itu menyediakan perlindungan yang memadai bagi pekerja Amerika yang pekerjaan dan standar hidup nya mungkin dicederai oleh hal itu.,Alasannya adalah hal itu menyediakan perlindungan yang memadai bagi pekerja Spanyol yang pekerjaan dan standar hidupnya mungkin dicederai oleh hal itu.,c
108404,10840,Alasan nya adalah hal itu menyediakan perlindungan yang memadai bagi pekerja Amerika yang pekerjaan dan standar hidup nya mungkin dicederai oleh hal itu.,Alasannya adalah hal itu menyediakan perlindungan yang tidak memadai bagi pekerja Amerika yang pekerjaan dan standar hidupnya mungkin dicederai oleh hal itu.,c
108441,10844,Berita tentang penipuan perusahaan yang telah berjalan selama bertahun-tahun merontokkan miliaran euro dari nilai VW dan membuat chief executive Martin Winterkorn kehilangan pekerjaannya,Berita tentang penipuan perusahaan—yang telah berjalan selama bertahun-tahun—menghasilkan miliaran euro dari nilai VW dan membuat chief executive Martin Winterkorn semakin kaya.,c
108442,10844,Berita tentang penipuan perusahaan yang telah berjalan selama bertahun-tahun merontokkan miliaran euro dari nilai VW dan membuat chief executive Martin Winterkorn kehilangan pekerjaannya,Berita tentang penipuan perusahaan-yang telah berjalan selama bertahun-tahun-tidak menghasilkan miliaran euro dari nilai VW dan tidak membuat chief executive Martin Winterkorn semakin kaya.,c
108463,10846,Tarif tetap E.ON harga nya £760 dan pelanggan Avro Energy akan membayar sekitar £760 untuk tarif Simple and Select-nya.,E.ON menentukan harga tetap.,e
108464,10846,Tarif tetap E.ON harga nya £760 dan pelanggan Avro Energy akan membayar sekitar £760 untuk tarif Simple and Select-nya.,Tarif tetap E.ON adalah £865.,c
108483,10848,Ini belum menghentikan investor beramai-ramai memasukkan uang nya ke dana tersebut.,Dana tersebut semakin besar.,e
108485,10848,Ini belum menghentikan investor beramai-ramai memasukkan uang nya ke dana tersebut.,Dana tersebut adalah harapan para investor yang banyak.,e
108521,10852,"Saham berjangka A.S. melonjak lebih dari 1%, berdampingan dengan pasar Eropa.","Saham berjangka A.S. sangat surut, berdampingan dengan pasar Eropa.",c
108522,10852,"Saham berjangka A.S. melonjak lebih dari 1%, berdampingan dengan pasar Eropa.","Saham berjangka A.S. melonjak lebih dari 0.9%, berdampingan dengan pasar Eropa.",e
108541,10854,"Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.","Dengan hancurnya jalur maglev ini, pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.",c
108543,10854,"Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.",Pemerintah menaruh harapan pada jalur maglev ini untuk perkembangan ekonomi yang lebih besar di Jepang.,e
108544,10854,"Dengan menyelesaikan jalur maglev ini, saya rasa pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Jepang.",Pemerintah mengharapkan perkembangan ekonomi yang lebih besar di Denmark.,n
108560,10856,"Dengan keberhasilan Fajar/Rian masuk ke babak semifinal, maka Fajar/Rian masih menjaga asa nomor ganda putra pelatnas PBSI untuk meraih gelar di turnamen ini.","Dengan keberhasilan Fajar/Rian masuk ke babak semifinal, maka Fajar/Rian masih berpotensi untuk meraih gelar di turnamen ini.",e
108564,10856,"Dengan keberhasilan Fajar/Rian masuk ke babak semifinal, maka Fajar/Rian masih menjaga asa nomor ganda putra pelatnas PBSI untuk meraih gelar di turnamen ini.",Fajar/Rian telah kehilangan harapannya untuk meraih gelar di turnamen ini.,c
109012,10901,Film ini merupakan sekuel dari film tahun 2011 I Love Hong Kong dengan alur cerita berbeda tetapi tema sama.,Film I Love Hong Kong tidak memiliki sekuel.,c
109014,10901,Film ini merupakan sekuel dari film tahun 2011 I Love Hong Kong dengan alur cerita berbeda tetapi tema sama.,Film I Love Hong Kong memiliki 3 film lanjutan.,n
109015,10901,Film ini merupakan sekuel dari film tahun 2011 I Love Hong Kong dengan alur cerita berbeda tetapi tema sama.,Sekuel film I Love Hong Kong diperankan oleh aktor yang sama seperti pendahulunya.,n
109041,10904,"Kawakubo tidak bersekolah perancang busana, namun mempelajari seni dan literatur di Universitas Keigo, Tokyo.",Kawakubo mempelajari literatur.,e
109044,10904,"Kawakubo tidak bersekolah perancang busana, namun mempelajari seni dan literatur di Universitas Keigo, Tokyo.","Saat ini, Kawakubo berprofesi sebagai seniman.",n
109045,10904,"Kawakubo tidak bersekolah perancang busana, namun mempelajari seni dan literatur di Universitas Keigo, Tokyo.",Kawakubo tertarik menjadi perancang busana.,n
109062,10906,Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia.,Bangsa manusia hidup sebelum bangsa jin.,c
109063,10906,Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia.,Bangsa manusia hidup bersama bangsa jin.,c
109065,10906,Dalam Tafsir Jalalain disebutkan bahwa perbuatan itu juga dilakukan bangsa jin yang dulunya mendiami bumi sebelum manusia.,Hanya ada 2 bangsa yang pernah tinggal di bumi.,n
109151,10915,"Dalam lima tahun sejak Call of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Ia pernah dipanggil untuk Duty 4.,e
109152,10915,"Dalam lima tahun sejak Call of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Ia dipromosikan menjadi kapten dalam waktu 10 tahun.,c
109154,10915,"Dalam lima tahun sejak Call of Duty 4 berlangsung, ia telah dipromosikan menjadi kapten di Special Air Service.",Ia melayani negara Amerika Serikat.,n
109170,10917,"Lebaho Ulaq adalah salah satu desa di kecamatan Muara Kaman, Kabupaten Kutai Kartanegara, Kalimantan Timur, Indonesia.",Lebaho Ulaq berlokasi di Indonesia.,e
109173,10917,"Lebaho Ulaq adalah salah satu desa di kecamatan Muara Kaman, Kabupaten Kutai Kartanegara, Kalimantan Timur, Indonesia.",Lebaho Ulaq adalah kabupaten di Kalimantan Timur.,c
109174,10917,"Lebaho Ulaq adalah salah satu desa di kecamatan Muara Kaman, Kabupaten Kutai Kartanegara, Kalimantan Timur, Indonesia.",Kecamatan Muara Kaman adalah satu-satunya kecamatan yang memiliki desa.,n
109201,10920,"Ia ditawari beberapa naskah, iklan televisi, dan proyek pementasan, tapi tak satu pun yang membangkitkan minat nya.",Ia tidak tertarik dengan proyek yang ditawarkan.,e
109203,10920,"Ia ditawari beberapa naskah, iklan televisi, dan proyek pementasan, tapi tak satu pun yang membangkitkan minat nya.",Ia hanya ditawari sebuah proyek.,c
109205,10920,"Ia ditawari beberapa naskah, iklan televisi, dan proyek pementasan, tapi tak satu pun yang membangkitkan minat nya.",Ia menerima proyek pementasan.,n
109220,10922,"Summly, Inc. ingin memperbaiki bagaimana cara pengguna membaca berita dengan lebih efektif.",Cara orang membaca berita masih belum efektif.,e
109222,10922,"Summly, Inc. ingin memperbaiki bagaimana cara pengguna membaca berita dengan lebih efektif.","Summly, Inc tidak mau membantu orang membaca berita dengan efektif.",c
109224,10922,"Summly, Inc. ingin memperbaiki bagaimana cara pengguna membaca berita dengan lebih efektif.","Summly, Inc adalah perusahaan yang membuat aplikasi ringkasan berita.",n
109253,10925,"Pada penghujung 1970-an, bandar udara ini diperluas untuk memungkinkan pesawat jet untuk menggunakan landasan pacunya.",Bandar udara tidak pernah diperluas.,c
109254,10925,"Pada penghujung 1970-an, bandar udara ini diperluas untuk memungkinkan pesawat jet untuk menggunakan landasan pacunya.",Pesawat tempur bisa memakai landasan pacu tersebut.,n
109255,10925,"Pada penghujung 1970-an, bandar udara ini diperluas untuk memungkinkan pesawat jet untuk menggunakan landasan pacunya.","Sebelum tahun 1970-an, hanya pesawat kecil yang bisa memakai landasan pacu.",n
109313,10931,"Jika tepat dilakukan, teknik 4-7-8 ini hanya memakan waktu selama satu menit.",Hanya ada 3 buah teknik.,n
109315,10931,"Jika tepat dilakukan, teknik 4-7-8 ini hanya memakan waktu selama satu menit.",Teknik 4-7-8 tidak harus dilakukan secara berurutan.,n
109370,10937,"Biasanya sarapan yang tersaji di atas meja adalah sayuran, roti dan lain-lain.",Sayur disajikan sebagai sarapan.,e
109372,10937,"Biasanya sarapan yang tersaji di atas meja adalah sayuran, roti dan lain-lain.",Sayuran tidak disajikan sebagai menu sarapan.,c
109374,10937,"Biasanya sarapan yang tersaji di atas meja adalah sayuran, roti dan lain-lain.",Menu tersebut disajikan di semua hotel di Jakarta.,n
109394,10939,"Dr. Samuel Oetoro, spesialis gizi klinik di MRCCC Siloam Hospital, mewanti-wanti untuk tidak makan pisang yang sudah terlalu matang.",Buah selain pisang yang terlalu matang juga tidak baik dikonsumsi.,n
109395,10939,"Dr. Samuel Oetoro, spesialis gizi klinik di MRCCC Siloam Hospital, mewanti-wanti untuk tidak makan pisang yang sudah terlalu matang.",Dr. Samuel Oetoro melakukan riset terhadap pisang di MRCC Siloam Hospital.,n
109420,10942,"Carang Gesing adalah makanan tradisional khas Solo, Jawa Tengah dengan bahan dasar pisang yang dikukus dalam daun pisang.",Salah satu makanan tradisional kota Solo adalah Carang Gesing.,e
109422,10942,"Carang Gesing adalah makanan tradisional khas Solo, Jawa Tengah dengan bahan dasar pisang yang dikukus dalam daun pisang.",Carang Gesing adalah makanan modern Jawa Tengah.,c
109451,10945,"Beragam wahana permainan yang bisa dicoba antara lain kereta petualangan Hotel Transylvania, tur ke Desa Smurfs dan rollercoaster Hunger Games.",Ada wahana petualangan selain ketiga wahana tersebut.,n
109452,10945,"Beragam wahana permainan yang bisa dicoba antara lain kereta petualangan Hotel Transylvania, tur ke Desa Smurfs dan rollercoaster Hunger Games.",Rollercoaster yang tersedia tidak mengadaptasi dunia Hunger Games.,c
109472,10947,"Pengunjung dapat menikmati kawah serta kawasan wisata alam tersebut dari atas kereta gantung, ""ucapnya.",Pengunjung tidak boleh menaiki kereta gantung.,c
109474,10947,"Pengunjung dapat menikmati kawah serta kawasan wisata alam tersebut dari atas kereta gantung, ""ucapnya.",Tempat wisata berlokasi di Bandung.,n
109475,10947,"Pengunjung dapat menikmati kawah serta kawasan wisata alam tersebut dari atas kereta gantung, ""ucapnya.",Pengunjung harus mengeluarkan uang untuk menaiki kereta gantung.,n
109541,10954,Ada tiga agenda pilihan di Jakarta pada Senin ini yang tiketnya dapat dibeli dengan Go-Tix.,Tiga acara akan digelar pada hari Senin di Jakarta.,e
109543,10954,Ada tiga agenda pilihan di Jakarta pada Senin ini yang tiketnya dapat dibeli dengan Go-Tix.,Tiket acara hari Senin di Jakarta tidak bisa dibeli di Go-Tix.,c
109545,10954,Ada tiga agenda pilihan di Jakarta pada Senin ini yang tiketnya dapat dibeli dengan Go-Tix.,Agenda acara di Jakarta diundur menjadi hari Senin.,n
109620,10962,"Dalam masa kampanye Presiden AS, Madonna berada di pihak Hillary Clinton, calon dari Partai Demokrat.",Madonna mendukung Hillary Clinton.,e
109621,10962,"Dalam masa kampanye Presiden AS, Madonna berada di pihak Hillary Clinton, calon dari Partai Demokrat.",Hillary Clinton maju sebagai calon Presiden.,e
109623,10962,"Dalam masa kampanye Presiden AS, Madonna berada di pihak Hillary Clinton, calon dari Partai Demokrat.",Madonna calon dari partai Demokrat.,c
109660,10966,Perempuan berusia 46 tahun tersebut bahkan mengaku jika dirinya tak memiliki rumah di Indonesia.,Perempuan itu mengaku tidak punya rumah di Indonesia.,e
109663,10966,Perempuan berusia 46 tahun tersebut bahkan mengaku jika dirinya tak memiliki rumah di Indonesia.,Perempuan itu tidak berusia 46 tahun.,c
109680,10968,"Kim boleh saja bersembunyi, tapi publik tetap merayakan hari jadi bintang reality show tersebut.",Kim sedang bersembunyi.,e
109681,10968,"Kim boleh saja bersembunyi, tapi publik tetap merayakan hari jadi bintang reality show tersebut.",Kim adalah seorang bintang reality show.,e
109685,10968,"Kim boleh saja bersembunyi, tapi publik tetap merayakan hari jadi bintang reality show tersebut.",Hari ini adalah hari ulang tahun Kim.,n
109704,10970,"Menurut Lorde, dia memutar bola mata karena dia lelah atas anggapan bahwa pertemanan mereka adalah sebuah klub rahasia.",Lorde tidak termasuk dalam klub rahasia apapun.,n
109705,10970,"Menurut Lorde, dia memutar bola mata karena dia lelah atas anggapan bahwa pertemanan mereka adalah sebuah klub rahasia.",Lorde juga bisa memutar bola matanya.,e
109730,10973,"Kendati demikian, Dana dan Adria mengaku telah mengetahui penyebab kematian Petty, bahkan sebelum keterangan resmi tim medis keluar.",Adria tahu penyebab kematian Petty.,e
109735,10973,"Kendati demikian, Dana dan Adria mengaku telah mengetahui penyebab kematian Petty, bahkan sebelum keterangan resmi tim medis keluar.",Adria adalah teman baik Petty.,n
109800,10980,"Donny Eryastha, Head of Public Policy of TikTok Indonesia, Malaysia, and the Philippines menyampaikan platform seperti TikTok makin menjamur. Apalagi ditambah dengan adanya aturan social distancing dan PSBB guna mencegah penularan virus Corona, penggunaan gadget juga bisa lebih lama dari biasanya,",Penggunaan gadget menjadi lebih lama daripada biasanya karena peraturan social distancing.,e
109802,10980,"Donny Eryastha, Head of Public Policy of TikTok Indonesia, Malaysia, and the Philippines menyampaikan platform seperti TikTok makin menjamur. Apalagi ditambah dengan adanya aturan social distancing dan PSBB guna mencegah penularan virus Corona, penggunaan gadget juga bisa lebih lama dari biasanya,",Donny Eryastha adalah Head of Public Policy dari TikTok Amerika.,c
109804,10980,"Donny Eryastha, Head of Public Policy of TikTok Indonesia, Malaysia, and the Philippines menyampaikan platform seperti TikTok makin menjamur. Apalagi ditambah dengan adanya aturan social distancing dan PSBB guna mencegah penularan virus Corona, penggunaan gadget juga bisa lebih lama dari biasanya,",Penggunaan media sosial lain juga semakin meningkat akibat aturan social distancing.,n
109840,10984,"Karena itu pula, paket ini hanya bisa digunakan di waktu tertentu saja, yakni mulai pukul 00.00-07.00. Dengan kata lain, jika Anda ber-internet di luar jam tersebut, maka kuota internet yang bakal terpakai adalah kuota reguler.",Paket internet hanya aktif di waktu tertentu saja.,e
109844,10984,"Karena itu pula, paket ini hanya bisa digunakan di waktu tertentu saja, yakni mulai pukul 00.00-07.00. Dengan kata lain, jika Anda ber-internet di luar jam tersebut, maka kuota internet yang bakal terpakai adalah kuota reguler.",Harga kuota khusus jauh lebih murah dibanding harga kuota reguler.,n
109862,10986,"Sejak adanya pandemi virus Corona atau COVID-19, masyarakat diimbau untuk melakukan physical distancing dan tetap di rumah aja. Salah satu aktivitas yang bisa dilakukan adalah berjemur untuk mendapatkan vitamin D yang dipercaya dapat meningkatkan daya tahan tubuh.",Masyarakat dilarang untuk tetap tinggal di rumah selama masa pandemi.,c
109863,10986,"Sejak adanya pandemi virus Corona atau COVID-19, masyarakat diimbau untuk melakukan physical distancing dan tetap di rumah aja. Salah satu aktivitas yang bisa dilakukan adalah berjemur untuk mendapatkan vitamin D yang dipercaya dapat meningkatkan daya tahan tubuh.",Masyarakat dihimbau tidak berjemur di masa pandemi COVID-19.,c
109864,10986,"Sejak adanya pandemi virus Corona atau COVID-19, masyarakat diimbau untuk melakukan physical distancing dan tetap di rumah aja. Salah satu aktivitas yang bisa dilakukan adalah berjemur untuk mendapatkan vitamin D yang dipercaya dapat meningkatkan daya tahan tubuh.",Himbauan itu diatur pada peraturan PSBB.,n
109880,10988,"GERD (Gastroesophageal Reflux Disease) adalah kondisi jangka panjang di mana asam dari lambung naik ke kerongkongan. Gejala ini dapat menyebabkan kerusakan jaringan pada tubuh, penyempitan kerongkongan, masalah pernapasan, bahkan berkembang menjadi kanker.",Kanker bisa disebabkan oleh asam lambung yang naik ke kerongkongan.,e
109881,10988,"GERD (Gastroesophageal Reflux Disease) adalah kondisi jangka panjang di mana asam dari lambung naik ke kerongkongan. Gejala ini dapat menyebabkan kerusakan jaringan pada tubuh, penyempitan kerongkongan, masalah pernapasan, bahkan berkembang menjadi kanker.",GERD menyebabkan gangguan pernapasan.,e
109882,10988,"GERD (Gastroesophageal Reflux Disease) adalah kondisi jangka panjang di mana asam dari lambung naik ke kerongkongan. Gejala ini dapat menyebabkan kerusakan jaringan pada tubuh, penyempitan kerongkongan, masalah pernapasan, bahkan berkembang menjadi kanker.",GERD adalah kondisi meningkatnya keasaman asam lambung.,c
109904,10990,"Aplikasi tersebut dapat memperkirakan cadangan karbon dan penyerapan padang lamun di perairan Indonesia menggunakan variabel kepadatan, biomassa, dan persentase cakupan lamun. Aplikasi tersebut dapat diakses melalui tautan http://scc.oseanografi.lipi.go.id.",Aplikasi tersebut bisa dibuka melalui smartphone.,n
109905,10990,"Aplikasi tersebut dapat memperkirakan cadangan karbon dan penyerapan padang lamun di perairan Indonesia menggunakan variabel kepadatan, biomassa, dan persentase cakupan lamun. Aplikasi tersebut dapat diakses melalui tautan http://scc.oseanografi.lipi.go.id.",Indonesia memiliki jutaan padang lamun.,n
109921,10992,"Aplikasi Facebook Gaming tampil lebih santai, dan diklaim lebih mudah memulai streaming daripada Twitch. Peluncuran Facebook Gaming tadinya Juni 2020, namun dimajukan karena pandemi virus Corona.",Facebook Gaming dirilis lebih cepat karena pandemi Corona.,e
109923,10992,"Aplikasi Facebook Gaming tampil lebih santai, dan diklaim lebih mudah memulai streaming daripada Twitch. Peluncuran Facebook Gaming tadinya Juni 2020, namun dimajukan karena pandemi virus Corona.",Facebook Gaming dirilis sesuai jadwal.,c
