id_pair,id_premis,premis_text,hypothesis_text,label
108081,10808,"Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.",Korea Selatan tidak pernah mentransformasi perekonomian negaranya.,c
108082,10808,"Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.","Tahun 1950-an, Korea Selatan mulai berusaha untuk membangun fondasi yang kokoh untuk perekonomiannya.",n
108083,10808,"Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.",Perekonomian Korea Selatan mengalami kemajuan sejak tahun 1960-an.,e
108084,10808,"Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.",Transformasi struktur perekonomian tidak memberikan dampak positif bagi perekonomian Korea Selatan.,c
108085,10808,"Sejak tahun 1960-an, perekonomian Korea Selatan telah berkembang pesat dan struktur perekonomian ditransformasi secara radikal.",Transformasi secara radikal mampu meningkatkan perekonomian suatu negara dengan pesat.,e
108111,10811,Ia kemudian menjadi anggota parlemen dan pada tahun 1863 ia diangkat sebagai Menteri Jajahan.,Ia menjabat sebagai anggota parlemen dan Menteri Jajahan pada waktu yang bersamaan.,n
108115,10811,Ia kemudian menjadi anggota parlemen dan pada tahun 1863 ia diangkat sebagai Menteri Jajahan.,Ia masih menjadi anggota parlemen pada tahun 1862.,n
108131,10813,"Banpres adalah sebuah desa yang terletak di kecamatan Tuah Negeri, Musi Rawas, Sumatera Selatan, Indonesia.",Indonesia tidak memiliki wilayah desa bernama Banpres.,c
108132,10813,"Banpres adalah sebuah desa yang terletak di kecamatan Tuah Negeri, Musi Rawas, Sumatera Selatan, Indonesia.",Provinsi Sumatera Selatan terdiri atas banyak kabupaten.,n
108134,10813,"Banpres adalah sebuah desa yang terletak di kecamatan Tuah Negeri, Musi Rawas, Sumatera Selatan, Indonesia.","Desa Banpres terletak di Kabupaten Deli Serdang, Sumatera Utara.",c
108161,10816,Komunisme atau Marxisme adalah ideologi dasar yang umumnya digunakan oleh partai komunis di seluruh dunia.,Partai komunis menerapkan liberalisme sebagai ideologi dasar.,c
108163,10816,Komunisme atau Marxisme adalah ideologi dasar yang umumnya digunakan oleh partai komunis di seluruh dunia.,Komunisme adalah sebuah ideologi.,e
108180,10818,Ahli lain menghapuskan kaitan antara kedatangan Tutsi dengan berkembangnya pastoralisme dan dimulainya periode pembangunan negara.,Banyak ahli yang meniadakan hubungan kedatangan Tutsi dengan berkembangnya pastorialisme.,e
108184,10818,Ahli lain menghapuskan kaitan antara kedatangan Tutsi dengan berkembangnya pastoralisme dan dimulainya periode pembangunan negara.,Tidak ada ahli yang menghapuskan kaitan antara kedatangan Tutsi dengan perkembangan pastorialisme.,c
108222,10822,Krisis Suez menunjukkan batas-batas kekuatan koloni lama seperti Britania Raya dan Prancis dalam dunia yang sedang berubah.,Perubahan dunia saat itu dipengaruhi oleh Krisis Suez.,n
108224,10822,Krisis Suez menunjukkan batas-batas kekuatan koloni lama seperti Britania Raya dan Prancis dalam dunia yang sedang berubah.,Dunia sedang baik-baik saja pada masa Krisis Suez.,n
108225,10822,Krisis Suez menunjukkan batas-batas kekuatan koloni lama seperti Britania Raya dan Prancis dalam dunia yang sedang berubah.,Kekuatan koloni lama menjadi penyebab Krisis Suez.,n
108260,10826,"Sembungan adalah sebuah desa yang terletak di kecamatan Kejajar, kabupaten Wonosobo, Jawa Tengah, Indonesia.",Desa Sembungan berada di Pulau Jawa.,e
108261,10826,"Sembungan adalah sebuah desa yang terletak di kecamatan Kejajar, kabupaten Wonosobo, Jawa Tengah, Indonesia.",Sembungan yang terletak di Kecamatan Kejajar adalah sebuah kelurahan.,c
108264,10826,"Sembungan adalah sebuah desa yang terletak di kecamatan Kejajar, kabupaten Wonosobo, Jawa Tengah, Indonesia.",Sembungan tidak memiliki perangkat desa.,n
108280,10828,"Kalibaruwetan adalah sebuah nama desa di wilayah Kalibaru, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",Provinsi Jawa Timur memiliki desa bernama Kalibaruwetan.,e
108284,10828,"Kalibaruwetan adalah sebuah nama desa di wilayah Kalibaru, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.",Kecamatan Kalibaru bagian wilayah dari Kabupaten Bantumas.,c
108285,10828,"Kalibaruwetan adalah sebuah nama desa di wilayah Kalibaru, Kabupaten Banyuwangi, Provinsi Jawa Timur, Indonesia.","Desa di kecamatan Kalibaru, Kabupaten Banyuwangi bernama Sembungan.",n
108300,10830,"Total gaji dan bonus kinerja untuk tahun itu adalah $1,5 juta, kira-kira sama besarnya untuk 2015-2016.","Tahun 2015, total gaji dan bonus adalah sekitar $1,5 juta.",e
108303,10830,"Total gaji dan bonus kinerja untuk tahun itu adalah $1,5 juta, kira-kira sama besarnya untuk 2015-2016.","Tahun 2016, total gaji dan bonus tidak lebih dari $1,7 juta.",e
108304,10830,"Total gaji dan bonus kinerja untuk tahun itu adalah $1,5 juta, kira-kira sama besarnya untuk 2015-2016.","Uang sebesar $1,5 juta belum termasuk bonus kinerja.",c
108343,10834,Tujuan dari acara dengar pendapat CRTC adalah untuk mengumpulkan respons dari pada pemangku kepentingan industri ini dan dari masyarakat umum.,Masyarakat umum dilibatkan untuk memberikan respon dalam acara dengar pendapat CRTC.,e
108344,10834,Tujuan dari acara dengar pendapat CRTC adalah untuk mengumpulkan respons dari pada pemangku kepentingan industri ini dan dari masyarakat umum.,Respon dari masyarakat umum tidak diperlukan dalam acara ini.,c
108345,10834,Tujuan dari acara dengar pendapat CRTC adalah untuk mengumpulkan respons dari pada pemangku kepentingan industri ini dan dari masyarakat umum.,Panitia acara dengar pendapat CRTC akan mengolah respon dari pemangku kepentingan.,e
108370,10837,"Seiring menguatnya histeria pemilihan Presiden 2016, ancaman yang lebih meresahkan daripada omong kosong memenuhi benak Karel.",Pikiran Karel sedang tidak tenang di tegah histeria pemilihan Presiden 2016.,e
108371,10837,"Seiring menguatnya histeria pemilihan Presiden 2016, ancaman yang lebih meresahkan daripada omong kosong memenuhi benak Karel.",Ketenangan benak Karel tidak terancam sama sekali.,c
108374,10837,"Seiring menguatnya histeria pemilihan Presiden 2016, ancaman yang lebih meresahkan daripada omong kosong memenuhi benak Karel.",Histeria pemilihan Presiden meningkatkan ketenangan benak Karel.,c
108390,10839,"Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.","Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut jabatan itu.",e
108391,10839,"Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.",Anak seorang tokoh politik pemerintah telah meluncurkan kampanyenya.,c
108392,10839,"Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.",Seorang wanita berusaha untuk merebut kursi di pemerintahan.,e
108393,10839,"Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.",Pimpinan suatu partai politik menyetujui istri mantan istri seorang tokoh politik untuk merebut kursi itu.,n
108394,10839,"Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.",Tidak ada seorangpun yang meluncurkan kampanyenya untuk merebut kursi itu.,c
108395,10839,"Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.",Kursi itu sedang diperebutkan.,e
108430,10843,"Nn. Hopley menambahkan, ""Duri dalam risiko politik tidak boleh diabaikan.""",Kondisi politik Duri sedang berisiko buruk.,n
108432,10843,"Nn. Hopley menambahkan, ""Duri dalam risiko politik tidak boleh diabaikan.""",Risiko politik Duri sedang diabaikan sementara.,n
108433,10843,"Nn. Hopley menambahkan, ""Duri dalam risiko politik tidak boleh diabaikan.""",Nn. Hopley memberikan saran terhadap kebaikan politik Duri.,e
108450,10845,Biaya sewa gedung akan berubah setiap bulan dan harganya diharapkan naik pada musim dingin seiring meningkatnya penggunaan.,Harga sewa direncanakan berubah setiap bulan.,e
108452,10845,Biaya sewa gedung akan berubah setiap bulan dan harganya diharapkan naik pada musim dingin seiring meningkatnya penggunaan.,Penggunaan gedung pada musim dingin biasanya meningkat.,e
108453,10845,Biaya sewa gedung akan berubah setiap bulan dan harganya diharapkan naik pada musim dingin seiring meningkatnya penggunaan.,Pemilik gedung mengharapkan kenaikan harga sewa pada musim dingin.,e
108472,10847,"Uang yang diinvestasikannya dalam Premium Bonds dan dalam rekening National Savings & Investments, digunakan untuk membantu pengeluaran Pemerintah.",Ia berinvestasi di lebih dari dua perusahaan.,n
108474,10847,"Uang yang diinvestasikannya dalam Premium Bonds dan dalam rekening National Savings & Investments, digunakan untuk membantu pengeluaran Pemerintah.",Ia tidak memiliki uang di dalam National Savings & Investments.,c
108514,10851,"Di Pengadilan Tinggi Hong Kong, dua tahun kemudian, Jutting tampak tenang.",Jutting berada di Pengadilan Tinggi Hongkong 5 tahun kemudian.,c
108515,10851,"Di Pengadilan Tinggi Hong Kong, dua tahun kemudian, Jutting tampak tenang.",Pengadilan Tinggi Hongkong menerapkan keadilan sebaik mungkin pada kasus Jutting.,n
108530,10853,"Selera Tiongkok yang tak pernah terpuaskan terhadap ayam goreng, dulunya merupakan alasan besar mengapa para investor mencintai induk KFC, Yum Brands.",KFC menjawab selera Tiongkok terhadap ayam goreng.,e
108531,10853,"Selera Tiongkok yang tak pernah terpuaskan terhadap ayam goreng, dulunya merupakan alasan besar mengapa para investor mencintai induk KFC, Yum Brands.",Investor tidak menyukai produk KFC.,c
108533,10853,"Selera Tiongkok yang tak pernah terpuaskan terhadap ayam goreng, dulunya merupakan alasan besar mengapa para investor mencintai induk KFC, Yum Brands.",KFC adalah anggota dari Yum Brands.,e
109003,10900,"Perry dan Snoop Dogg menampilkan ""California Gurls"" di MTV Movie Awards pada bulan Juni 2010.",Perry dan Snoop Dogg tidak tampil di acara MTV Movie Awards pada bulan Juni 2010.,c
109004,10900,"Perry dan Snoop Dogg menampilkan ""California Gurls"" di MTV Movie Awards pada bulan Juni 2010.",Perry berteman dengan Snoop Dogg.,n
109005,10900,"Perry dan Snoop Dogg menampilkan ""California Gurls"" di MTV Movie Awards pada bulan Juni 2010.",Snoop Dogg tampil sendiri di MTV Movie Awards.,c
109021,10902,"Chris Anderson, penulis The Long Tail, dan Guy Kawasaki juga menyarankan buku ini.",Guy Kawasaki menyarankan sebuah buku.,e
109023,10902,"Chris Anderson, penulis The Long Tail, dan Guy Kawasaki juga menyarankan buku ini.",Chris Anderson tidak menulis buku The Long Tail.,c
109025,10902,"Chris Anderson, penulis The Long Tail, dan Guy Kawasaki juga menyarankan buku ini.",Chris Anderson hanya menulis buku The Long Tail.,n
109052,10905,"Ia lahir di Connecticut, berkuliah di Yale. Kemudian ia menjadi pendeta di New Haven.",Ia lahir di New Haven.,c
109053,10905,"Ia lahir di Connecticut, berkuliah di Yale. Kemudian ia menjadi pendeta di New Haven.",Ia berprofesi sebagai dokter.,c
109055,10905,"Ia lahir di Connecticut, berkuliah di Yale. Kemudian ia menjadi pendeta di New Haven.",Ia hanya pernah mengunjungi 3 wilayah selama hidupnya.,n
109070,10907,Beberapa peradaban kuno terletak di sekitar pesisir dan sangat dipengaruhi oleh posisi nya yang dekat dengan laut.,Peradaban kuno dipengaruhi laut.,e
109071,10907,Beberapa peradaban kuno terletak di sekitar pesisir dan sangat dipengaruhi oleh posisi nya yang dekat dengan laut.,Ada peradaban kuno yang tidak berlokasi di pesisir.,e
109073,10907,Beberapa peradaban kuno terletak di sekitar pesisir dan sangat dipengaruhi oleh posisi nya yang dekat dengan laut.,Tidak ada peradaban kuno di pesisir.,c
109090,10909,"Kabupaten Muara Enim merupakan daerah agraris dengan luas wilayah 7.300,50 km ², terbagi menjadi 20 kecamatan.",Kabupaten Muara Enim memiliki 20 kecamatan.,e
109092,10909,"Kabupaten Muara Enim merupakan daerah agraris dengan luas wilayah 7.300,50 km ², terbagi menjadi 20 kecamatan.",Kabupaten Muara Enim adalah daerah maritim.,c
109093,10909,"Kabupaten Muara Enim merupakan daerah agraris dengan luas wilayah 7.300,50 km ², terbagi menjadi 20 kecamatan.",Kabupaten Muara Enim memiliki 2 kecamatan.,c
109130,10913,Desa ini merupakan satu dari 12 desa dan kelurahan yang berada di kecamatan Titihena.,Desa terdapat di kecamatan Titihena.,e
109132,10913,Desa ini merupakan satu dari 12 desa dan kelurahan yang berada di kecamatan Titihena.,Desa ini tidak termasuk dalam kecamatan Titihena.,c
109133,10913,Desa ini merupakan satu dari 12 desa dan kelurahan yang berada di kecamatan Titihena.,Kecamatan Titihena hanya terdiri dari desa.,c
109160,10916,"Para GM umumnya didorong untuk membuat tabel mereka sendiri, atau memodifikasi hasilnya sesuai keinginannya.",GM diminta membuat tabel sendiri.,e
109162,10916,"Para GM umumnya didorong untuk membuat tabel mereka sendiri, atau memodifikasi hasilnya sesuai keinginannya.",GM dilarang membuat tabel sendiri.,c
109165,10916,"Para GM umumnya didorong untuk membuat tabel mereka sendiri, atau memodifikasi hasilnya sesuai keinginannya.",GM adalah singkatan dari Game Master.,n
109193,10919,Guruguru Curtain adalah singel perdana dari grup idola Jepang Nogizaka46 yang dirilis pada 22 Februari 2012.,Grup idola Nogizaka46 belum memiliki singel perdana.,c
109194,10919,Guruguru Curtain adalah singel perdana dari grup idola Jepang Nogizaka46 yang dirilis pada 22 Februari 2012.,"Sudah ada beberapa anggota Nogizaka46 yang ""lulus"".",n
109195,10919,Guruguru Curtain adalah singel perdana dari grup idola Jepang Nogizaka46 yang dirilis pada 22 Februari 2012.,Nogizaka46 sekarang sudah merilis 25 singel.,n
109210,10921,Sejarawan David Crouch memberi kesan bahwa Stephen meninggalkan tantangan itu selama waktu ini untuk fokus pada masalah lain.,David Crouch adalah seorang sejarawan.,e
109214,10921,Sejarawan David Crouch memberi kesan bahwa Stephen meninggalkan tantangan itu selama waktu ini untuk fokus pada masalah lain.,Stephen adalah seorang sejarawan.,n
109215,10921,Sejarawan David Crouch memberi kesan bahwa Stephen meninggalkan tantangan itu selama waktu ini untuk fokus pada masalah lain.,Stephen sudah menyelesaikan permasalahan selain tantangan yang dimaksud.,c
109240,10924,"Para investor menjual surat obligasi pemerintah, dengan surat obligasi A.S. dan Australia yang merasakan dampak terbesar.",Penjualan obligasi pemerintah memberi dampak terhadap obligasi AS dan Australia.,e
109242,10924,"Para investor menjual surat obligasi pemerintah, dengan surat obligasi A.S. dan Australia yang merasakan dampak terbesar.",Investor membeli surat obligasi.,c
109270,10927,"Dalam beberapa penggambaran, kepala Gorgon pada Gorgoneion bahkan memiliki janggut, sehingga disebut juga Gorgon pria.",Kelamin Gorgon tidak diketahui secara pasti.,e
109273,10927,"Dalam beberapa penggambaran, kepala Gorgon pada Gorgoneion bahkan memiliki janggut, sehingga disebut juga Gorgon pria.",Gorgon tidak pernah digambarkan memiliki janggut.,c
109291,10929,"Beliau adalah orang yang paling baik akhlaknya yang pernah aku lihat (selama ini). """,Orang itu memiliki akhlak terbaik.,e
109293,10929,"Beliau adalah orang yang paling baik akhlaknya yang pernah aku lihat (selama ini). """,Orang itu bukanlah orang yang berakhlak terbaik.,c
109295,10929,"Beliau adalah orang yang paling baik akhlaknya yang pernah aku lihat (selama ini). """,Orang itu mengenal saya.,n
109330,10933,"Jenis mengidam seorang istri pun beragam, ada yang hanya mengidam makanan yang mudah dicari atau bahkan mengidam sesuatu yang sulit dicari.",Istri bisa mengidamkan makanan yang mudah dicari.,e
109334,10933,"Jenis mengidam seorang istri pun beragam, ada yang hanya mengidam makanan yang mudah dicari atau bahkan mengidam sesuatu yang sulit dicari.",Seorang istri belum tentu pernah mengidam.,n
109381,10938,"Kumparan (kumparan.com) berbagi cerita bersama salah satu toko buku online, yakni Demabuku (demabuku.com) dan Stanbuku (stanbuku.com).",Kumparan bercerita mengenai 2 toko buku online.,e
109383,10938,"Kumparan (kumparan.com) berbagi cerita bersama salah satu toko buku online, yakni Demabuku (demabuku.com) dan Stanbuku (stanbuku.com).",Stanbuku berbagi cerita mengenai Kumparan.,c
109412,10941,"Dalam foto-foto yang dirilis tersebut, tidak ada satu pun dari mereka yang menggunakan kacamata.","Dari foto tersebut, ada yang memakai kacamata.",c
109413,10941,"Dalam foto-foto yang dirilis tersebut, tidak ada satu pun dari mereka yang menggunakan kacamata.",Foto belum dirilis.,c
109415,10941,"Dalam foto-foto yang dirilis tersebut, tidak ada satu pun dari mereka yang menggunakan kacamata.",Foto yang dirilis berwarna hitam putih.,n
109430,10943,Tak ketinggalan tulisan Calvin Klein juga tampak menghiasi bagian depan koleksi yang dihadirkan di sini.,Ada pameran koleksi sedang berlangsung disini.,e
109432,10943,Tak ketinggalan tulisan Calvin Klein juga tampak menghiasi bagian depan koleksi yang dihadirkan di sini.,Semua koleksi tidak dihiasi tulisan Calvin Klein.,c
109434,10943,Tak ketinggalan tulisan Calvin Klein juga tampak menghiasi bagian depan koleksi yang dihadirkan di sini.,Koleksi yang dipamerkan adalah koleksi barang mewah.,n
109563,10956,"Namun Ayu menyadari, ketakutan itu bisa dihilangkan jika dirinya dan keluarga bisa menjaga sang buah hati dengan baik.",Ayu tidak memiliki anak.,c
109564,10956,"Namun Ayu menyadari, ketakutan itu bisa dihilangkan jika dirinya dan keluarga bisa menjaga sang buah hati dengan baik.",Ayu tidak menjaga anak dengan baik.,n
109580,10958,Ibu tiga anak ini juga membenarkan jika bagian tulang selangkangan sahabatnya itu alami patah usai kecelakaan di jalan tol beberapa hari lalu.,Ada kecelakaan di jalan tol beberapa hari yang lalu.,e
109583,10958,Ibu tiga anak ini juga membenarkan jika bagian tulang selangkangan sahabatnya itu alami patah usai kecelakaan di jalan tol beberapa hari lalu.,Kecelakaan tol baru saja terjadi.,c
109585,10958,Ibu tiga anak ini juga membenarkan jika bagian tulang selangkangan sahabatnya itu alami patah usai kecelakaan di jalan tol beberapa hari lalu.,Sahabat ibu itu akan melakukan operasi patah tulang.,n
109590,10959,Film ini akan menampilkan adegan laga inovatif karya koreografer laga papan atas.,Film tersebut adalah film laga.,e
109592,10959,Film ini akan menampilkan adegan laga inovatif karya koreografer laga papan atas.,Film non-laga tersebut diproduksi koreografer laga papan atas.,c
109594,10959,Film ini akan menampilkan adegan laga inovatif karya koreografer laga papan atas.,Film tersebut dijadwalkan rilis tahun depan.,n
109630,10963,"Tampil sebagai cameo di film Ocean 's 8 , Matt Damon justru memunculkan petisi daring .",Matt Damon tampil sebagai cameo di film Ocean's 8.,e
109633,10963,"Tampil sebagai cameo di film Ocean 's 8 , Matt Damon justru memunculkan petisi daring .",Matt Damon tampil di film Ocean's 8 sebagai pemeran utama.,c
109635,10963,"Tampil sebagai cameo di film Ocean 's 8 , Matt Damon justru memunculkan petisi daring .",George Clooney tampil sebagai cameo di Ocean's 8.,n
109672,10967,"Tak hanya bagi Vicky, kematian Chris yang mendadak juga menyisakan kesedihan mendalam dari rekan-rekannya sesama artis.",Tidak ada yang sedih ketika Chris meninggal.,c
109673,10967,"Tak hanya bagi Vicky, kematian Chris yang mendadak juga menyisakan kesedihan mendalam dari rekan-rekannya sesama artis.",Chris masih hidup.,c
109690,10969,"Saat dipindahkan ke RS Pondok Indah, Jakarta Selatan, di dalam perjalanan, Ferry pun menghembuskan napas terakhirnya.",Ferry meninggal di perjalanan ke rumah sakit.,e
109695,10969,"Saat dipindahkan ke RS Pondok Indah, Jakarta Selatan, di dalam perjalanan, Ferry pun menghembuskan napas terakhirnya.",Ferry dibawa dari tempat tinggalnya ke rumah sakit.,n
109720,10972,Konser residensi Spears merupakan proyek debut Axis Theatre di Planet Hollywood Resort Las Vegas yang baru saja direnovasi pada 2013.,Axis Theatre selesai direnovasi tahun 2013.,e
109724,10972,Konser residensi Spears merupakan proyek debut Axis Theatre di Planet Hollywood Resort Las Vegas yang baru saja direnovasi pada 2013.,Spears merenovasi Axis Theatre.,n
109725,10972,Konser residensi Spears merupakan proyek debut Axis Theatre di Planet Hollywood Resort Las Vegas yang baru saja direnovasi pada 2013.,Axis Theatre juga mengadakan konser amal.,n
109741,10974,"Sementara bintang utama pria lainnya, Jang Dong Yoon memerankan karakter siswa pintar sekaligus ketua dari para murid, Song Dae Hwi.",Film ini mengangkat topik mengenai kehidupan bersekolah.,e
109743,10974,"Sementara bintang utama pria lainnya, Jang Dong Yoon memerankan karakter siswa pintar sekaligus ketua dari para murid, Song Dae Hwi.",Jang Do Yoon adalah bintang utama wanita di film ini.,c
109745,10974,"Sementara bintang utama pria lainnya, Jang Dong Yoon memerankan karakter siswa pintar sekaligus ketua dari para murid, Song Dae Hwi.",Song Dae Hwi memerankan seorang siswa yang bodoh.,c
109762,10976,"""Biasanya padahal fokus pelayanan, tapi tahun ini lebih bareng sama keluarga,"" ucap cowok yang kerap disapa Babas tersebut.",Babas tidak pernah menghabiskan waktu bersama keluarga.,c
109763,10976,"""Biasanya padahal fokus pelayanan, tapi tahun ini lebih bareng sama keluarga,"" ucap cowok yang kerap disapa Babas tersebut.",Babas lebih sering menghabiskan waktu bersama keluarga daripada melakukan pelayanan.,e
109765,10976,"""Biasanya padahal fokus pelayanan, tapi tahun ini lebih bareng sama keluarga,"" ucap cowok yang kerap disapa Babas tersebut.",Keluarga Babas tinggal jauh di desa.,n
109771,10977,"Tahun lalu, menjadi tahun pertama sejak 1988, Ratu Elizabeth kembali menghabiskan Natal di Sandringham.","Pada natal tahun lalu, Sandringham dikunjungi Ratu Elizabeth.",e
109772,10977,"Tahun lalu, menjadi tahun pertama sejak 1988, Ratu Elizabeth kembali menghabiskan Natal di Sandringham.",Ratu Elizabeth selalu menghabiskan natal di Sandringham.,c
109775,10977,"Tahun lalu, menjadi tahun pertama sejak 1988, Ratu Elizabeth kembali menghabiskan Natal di Sandringham.",Ratu Elizabeth lebih suka menghabiskan natal di London.,n
109791,10979,Keluarga mendiang Prince menuduh layanan musik streaming Tidal memasukkan karya milik sang penyanyi legendaris tanpa izin .,Timbal dituduh mencuri karya orang lain.,e
109793,10979,Keluarga mendiang Prince menuduh layanan musik streaming Tidal memasukkan karya milik sang penyanyi legendaris tanpa izin .,Keluarga mendiang Prince sudah memberi izin kepada TImbal untuk menggunakan lagu milik Prince.,c
109795,10979,Keluarga mendiang Prince menuduh layanan musik streaming Tidal memasukkan karya milik sang penyanyi legendaris tanpa izin .,Tuduhan tersebut sudah dibawa ke pengadilan.,n
109810,10981,"Menurut Durov, penggunaan layanan video call saat ini semakin banyak digunakan. Namun, banyak platform yang dinilai kurang aman sehingga ia ingin menghadirkan fitur tersebut di aplikasi Telegram.",Durov memiliki akses untuk menambah fitur di aplikasi Telegram.,n
109811,10981,"Menurut Durov, penggunaan layanan video call saat ini semakin banyak digunakan. Namun, banyak platform yang dinilai kurang aman sehingga ia ingin menghadirkan fitur tersebut di aplikasi Telegram.",Banyak layanan video call masih kurang aman.,e
109814,10981,"Menurut Durov, penggunaan layanan video call saat ini semakin banyak digunakan. Namun, banyak platform yang dinilai kurang aman sehingga ia ingin menghadirkan fitur tersebut di aplikasi Telegram.",Durov adalah pemiliki aplikasi Telegram.,n
109850,10985,"Adapun batuk pada malam hari dapat menjadi pertanda indikasi penyebab penyakit berbahaya seperti alergi, asma, emfisema, bronkitis kronis dan sebagainya. dr Helmin menambahkan, batuk yang hanya terjadi pada malam hari saja kemungkinan disebabkan oleh alergi karena pada malam hari udara lebih dingin dibanding pada siang hari.",Asma bisa diindikasikan dengan gejala batuk saat malam hari.,e
109852,10985,"Adapun batuk pada malam hari dapat menjadi pertanda indikasi penyebab penyakit berbahaya seperti alergi, asma, emfisema, bronkitis kronis dan sebagainya. dr Helmin menambahkan, batuk yang hanya terjadi pada malam hari saja kemungkinan disebabkan oleh alergi karena pada malam hari udara lebih dingin dibanding pada siang hari.",Udara yang lebih hangat di malam hari menyebabkan batuk saat malam.,c
109855,10985,"Adapun batuk pada malam hari dapat menjadi pertanda indikasi penyebab penyakit berbahaya seperti alergi, asma, emfisema, bronkitis kronis dan sebagainya. dr Helmin menambahkan, batuk yang hanya terjadi pada malam hari saja kemungkinan disebabkan oleh alergi karena pada malam hari udara lebih dingin dibanding pada siang hari.",Terlalu lama berada di kondisi dingin bisa menyebabkan hipotermia.,n
109872,10987,"Sebaiknya lakukan pemeriksaan kadar vitamin D dalam darah terlebih dahulu agar kita mengetahui apakah kadar vitamin D kita sudah cukup atau kurang. Sebab, menurut dr Esther, meskipun kejadiannya sangat jarang, namun jika kelebihan vitamin D bisa mengakibatkan hiperkalsemia, kondisi di mana kadar kalsium dalam darah lebih dari normal yang menyebabkan gejala mual, muntah, sembelit, sakit kepala, bahkan bisa mengakibatkan kerusakan jaringan pada organ tubuh seperti pembuluh darah, jantung, dan ginjal.",Kelebihan vitamin D tidak berbahaya bagi kesehatan.,c
109874,10987,"Sebaiknya lakukan pemeriksaan kadar vitamin D dalam darah terlebih dahulu agar kita mengetahui apakah kadar vitamin D kita sudah cukup atau kurang. Sebab, menurut dr Esther, meskipun kejadiannya sangat jarang, namun jika kelebihan vitamin D bisa mengakibatkan hiperkalsemia, kondisi di mana kadar kalsium dalam darah lebih dari normal yang menyebabkan gejala mual, muntah, sembelit, sakit kepala, bahkan bisa mengakibatkan kerusakan jaringan pada organ tubuh seperti pembuluh darah, jantung, dan ginjal.",Dr. Esther adalah dokter gizi yang meneliti pengaruh vitamin D pada tubuh.,n
109875,10987,"Sebaiknya lakukan pemeriksaan kadar vitamin D dalam darah terlebih dahulu agar kita mengetahui apakah kadar vitamin D kita sudah cukup atau kurang. Sebab, menurut dr Esther, meskipun kejadiannya sangat jarang, namun jika kelebihan vitamin D bisa mengakibatkan hiperkalsemia, kondisi di mana kadar kalsium dalam darah lebih dari normal yang menyebabkan gejala mual, muntah, sembelit, sakit kepala, bahkan bisa mengakibatkan kerusakan jaringan pada organ tubuh seperti pembuluh darah, jantung, dan ginjal.",Kekurangan vitamin D bisa diatasi dengan berjemur di matahari.,n
109890,10989,"Memahami orbit benda langit seperti asteroid 1998 OR2 memberi prediksi para ilmuwan tentang apa yang akan terjadi di masa depan. Dengan tingkat akurasi yang tinggi, kita akan tahu benda langit apa saja yang melintas atau menjadi ancaman bagi kehidupan Bumi.",Pemahaman terhadap orbit benda langit bisa memberikan prediksi kejadian di masa depan.,e
109895,10989,"Memahami orbit benda langit seperti asteroid 1998 OR2 memberi prediksi para ilmuwan tentang apa yang akan terjadi di masa depan. Dengan tingkat akurasi yang tinggi, kita akan tahu benda langit apa saja yang melintas atau menjadi ancaman bagi kehidupan Bumi.",Asteroid 1998 OR2 akan menabrak bumi dalam waktu dekat.,n
109911,10991,"Menurut dr. Esther Kristiningrum dari Departemen Medical PT Kalbe Farma Tbk, pembentukan vitamin D3 di kulit memerlukan sinar ultraviolet B (UVB) dari matahari yang akan mengkonversi provitamin D3 di kulit menjadi previtamin D3, yang kemudian diubah menjadi vitamin D3. Tidak ada panduan yang spesifik mengenai waktu berjemur yang terbaik karena dipengaruhi oleh beberapa faktor seperti intensitas UVB, musim, adanya awan, kabut, penggunaan tabir surya (sunblock atau sunscreen), serta warna kulit.",Banyak faktor yang mempengaruhi pembentukan vitamin D sehingga sulit menentukan waktu yang efektif.,e
